Run,Alternative_1,Alternative_2,Alternative_3
1963,0.29088866129832114,0.42791679768628615,0.2867109526602833
1964,0.47743487474397794,0.724926004653419,0.04285744228619726
1965,0.38032625159594735,0.6278979654219915,0.21574715617974438
1966,0.4030116677971748,0.5753709453001593,0.19872504515258102
1967,0.3448790615930508,0.5947048325569259,0.2396473319504294
1968,0.27785163772196286,0.6992807627007271,0.27475803596910064
1969,0.3638053727686119,0.4460332160756961,0.2721124041990199
1970,0.41055452029186684,0.5264192767705277,0.2793903166905903
1971,0.5822175732082859,0.779580080575139,0.4927626269383779
1972,0.4437392901850632,0.6980659973706034,0.3631973878434051
1973,0.5252130804963324,0.6077351779869623,0.2586785091472462
1974,0.3405005099567199,0.6822402221971322,0.16880942614051878
1975,0.4571384469211453,0.9171791754109085,0.07711226475434381
1976,0.34798447756618733,0.8004853115692977,0.3391049393350644
1977,0.3142794314833334,0.4812648999028298,0.18840994195680363
1978,0.3982767446916231,0.5602985630310534,0.27501272506184876
1979,0.3714630016441077,0.5201957922206429,0.21261496686983083
1980,0.5113982420617794,0.7833261838211324,0.09922041091553123
1981,0.4477418578667894,0.5856119496351915,0.2312670483372667
1982,0.3982266899446156,0.7002811074075426,0.27925939128078
1983,0.43645011689998636,0.7268130578076638,0.2947496981519895
1984,0.3961146868456738,0.5078570969523248,0.398711857367813
1985,0.45559981636122493,0.5587567634087837,0.32398913967187215
1986,0.3496986919365103,0.6375898163129905,0.2966284781306224
1987,0.40723056516512934,0.7504538982155853,0.09690381203199455
1988,0.5115735826711737,0.5636000410893369,0.4400516406377026
1989,0.3473322462925918,0.6204191787809279,0.22370210774409918
1990,0.5378589986964288,0.7999419228132746,0.238414339614946
1991,0.2142636652872682,0.38529835656730316,0.1377242916634371
1992,0.5565461852668891,0.8425166911340972,0.4156627726427228
1993,0.46773702725656163,0.6794590009672126,0.4316732351884286
1994,0.45384340155513675,0.6320408865297191,0.27617663596841757
1995,0.40112593218901893,0.5778733067059835,0.21276938796264513
1996,0.5063575979910769,0.7607481073844468,0.1663245202318438
1997,0.3506134166596372,0.5930761769040691,0.2535303858382818
1998,0.37042278873136336,0.6283553933484163,0.21927184466023084
1999,0.6107322368067244,0.6395960410679078,0.4890816042381478
2000,0.37400732801014974,0.46895736074850636,0.16318438088284715
2001,0.5298975076013122,0.6559332751628345,0.21517020134458864
2002,0.422749698740771,0.7382144867848838,0.2289491668177488
2003,0.3829512328847576,0.6237854547208664,0.3594463296845748
2004,0.45472785663650395,0.5599576168781459,0.31278181392252025
2005,0.35228053031047024,0.5845852151582019,0.19396651645316415
2006,0.272206822616051,0.4216497832611404,0.30305857602528224
2007,0.41888837895081277,0.7143290169992854,0.04678259396955725
2008,0.3584987266507511,0.6333555841827846,-0.23170706546986491
2009,0.3900807780430545,0.7257001252225119,0.2319134802980604
2010,0.444018669378109,0.6201444273940252,0.29067185090302317
2011,0.427759946730272,0.619428379436847,0.11940573785079793
2012,0.5110523688888767,0.5834850498910816,0.32764668932989294
2013,0.5001480890619823,0.686966499331078,0.3568462577634406
2014,0.3635144631146512,0.6460120332215095,0.3088026035744629
2015,0.5700090681056207,0.8302731083656082,0.24471816552023493
2016,0.41303038877230486,0.586583709736181,0.1697230816029181
2017,0.4583290078391021,0.5091661570621006,0.21917788569663843
2018,0.3774535905098407,0.5208772795454386,0.2726305535522366
2019,0.4295829286134537,0.7036632344634302,0.27084579853203183
2020,0.3730909139492824,0.5934104840069725,0.20188931957105988
2021,0.3930390394686784,0.5564978020549496,0.2630791300221203
2022,0.35392945698423245,0.6842431088233831,0.2771279457318752
2023,0.3811673114052032,0.5278395875945222,0.24549453597404636
2024,0.3533301495313109,0.5584921032360277,0.1830845984349464
2025,0.2576503294348955,0.37182718739464304,0.0636583913998615
2026,0.45950733208944033,0.6264083815683432,0.2375776740168955
2027,0.3394183148770364,0.6247902194391176,0.09979259421581194
2028,0.4019954566148813,0.5389882629667263,0.1835839216083879
2029,0.4384362637095143,0.7554508358956709,0.24230642437601088
2030,0.4445738720323579,0.526491107166577,0.22217642295287254
2031,0.2945100375371631,0.518238252068191,0.24222326086185908
2032,0.3171160809445958,0.5910534564584212,0.1881902995041948
2033,0.297200333055793,0.5050052044130925,0.04776613141298294
2034,0.6737372536444528,0.7969559207538247,0.4108495911467987
2035,0.49967872846348893,0.8204528806384062,0.2282612161036482
2036,0.49008566152033983,0.6537836042034892,0.23727251956804793
2037,0.31627375010786574,0.6602352432016143,0.4509855727943522
2038,0.4252811957247132,0.6958841970293138,0.20707480430578712
2039,0.35527132506061376,0.6577399926541372,0.2524254429665521
2040,0.3001734305435923,0.4709311871928322,0.1842160016388731
2041,0.3935121499909538,0.63548026983522,0.5012269881397997
2042,0.5100851895214862,0.6097168662710979,0.051900796724097614
2043,0.4043868218496584,0.6857623838095731,0.21588122654905917
2044,0.32502717395510355,0.4194458796749041,0.11257114198657177
2045,0.43033402157931766,0.5654844832360778,0.33002545437583397
2046,0.3506306114192218,0.5342840019841206,0.30284621155469765
2047,0.3665062539356664,0.47586411567043413,0.2801337487710196
2048,0.3927983392388897,0.7524798153747227,0.37747281397563814
2049,0.40189695446081475,0.8803020455941016,0.2606030791579994
2050,0.4197410934154715,0.6176734751815348,0.31109265948058573
2051,0.5962248219007729,0.9729207664746646,0.4258176227451543
2052,0.41068589521063265,0.6479070838793597,0.19548412348759026
2053,0.24220163775020012,0.5845449021945904,0.3077086248218023
2054,0.43640813206253337,0.49736009374821327,0.19301052410267758
2055,0.5240935185983664,0.7141265623134668,0.24200859882936332
2056,0.3824226156166391,0.5384702632046309,0.2442692296661764
2057,0.4068257000087127,0.5872957288972095,0.5391420905259233
2058,0.44152295100603106,0.6253766660031703,0.2982238660891345
2059,0.3900440411294139,0.6823771782185842,0.2595097247989975
2060,0.3183917532742675,0.5898606205870381,0.23439663891343565
2061,0.3197803354036556,0.444443703964775,0.18971946606308748
2062,0.4275703097904679,0.7361589126702235,0.2702981173002231
2063,0.37201939520265254,0.6485545515920631,0.17922299157373534
2064,0.3942012207518412,0.6305406001221142,0.28717090040647797
2065,0.39150506939167184,0.5036886542677379,0.0976710680426768
2066,0.4253854836421961,0.6178986565395512,0.32384200174512034
2067,0.43522982052856046,0.5717350661531441,0.23886575542766256
2068,0.4390714423294032,0.4590947374776759,0.17167677989954322
2069,0.4336731165701922,0.6381225519428456,0.5118385412665744
2070,0.48448992405202307,0.6346195008521146,0.1785478289695334
2071,0.4725561991981233,0.696113445615888,-0.05629574007669744
2072,0.30718708097294795,0.4136411364566462,0.27711800298648465
2073,0.36458067186624216,0.7151322558175915,0.22996692636792535
2074,0.351125276365003,0.6826573037015492,0.20718824212831607
2075,0.3866302790726718,0.6098701170385562,0.20721187311196004
2076,0.3665488268245797,0.7132387870084942,0.15273551803793145
2077,0.4374981188961813,0.676816785841703,0.3053778881168169
2078,0.4046923634379008,0.6650490101119512,0.23505619482259227
2079,0.37482660352126795,0.6110473873090898,0.2889697633732588
2080,0.43303306778312883,0.6127378157910705,0.285748422880875
2081,0.4354761303005499,0.6386334618336997,0.2790645016467981
2082,0.367913108889947,0.5548396617710089,0.21801462735414737
2083,0.46330231025336066,0.5599812934854702,0.20913603739259193
2084,0.21128908145069925,0.4933751335846121,0.22756865959088096
2085,0.3701459524075422,0.6133686689873323,0.24384354412877474
2086,0.47411308584013667,0.5843419192657667,0.23259253846581557
2087,0.3441480364457453,0.4611064476248149,0.20195648193029095
2088,0.4044795115491208,0.5161092678869716,0.4224095493147676
2089,0.5060154044845895,0.7221419334827273,0.12668681069755167
2090,0.47347704727583906,0.7011474555710777,0.379821549666703
2091,0.42558169223662135,0.5697930148978548,0.4206979230310671
2092,0.4089626508591603,0.5416906588497687,0.22807215470124337
2093,0.2545291714788129,0.4791346011385239,0.0160857091690101
2094,0.4598551095328012,0.6551382519023383,0.20627685842347226
2095,0.4817135478223293,0.632694236085353,0.24431948835412948
2096,0.3941933014808685,0.5320593455294464,0.36965477535147717
2097,0.5405854177193217,0.656896672104776,0.4208818798730156
2098,0.4659830838097335,0.6538746906769844,0.22874842716432553
2099,0.28694919558089815,0.41038233119470213,0.20941264222967895
2100,0.3330713013910499,0.6564644885442105,0.3018365181924744
2101,0.6095834701518837,0.6823649847925646,0.3083370518357704
2102,0.39811107174254745,0.7712049589603416,0.32221319815765476
2103,0.4741875157659289,0.6774852519362369,0.5680965423986295
2104,0.33160567118764145,0.4762032873771879,0.15767130165411813
2105,0.35278468765970966,0.6557577191590932,0.2964355376643064
2106,0.27449580354724734,0.4139344938444752,0.10759227979899252
2107,0.4561335577373759,0.6774242988810831,0.4301016841773952
2108,0.45051405289535745,0.5588137726795752,0.26763053598155934
2109,0.49550546589567357,0.6594818158536798,0.38605073308914195
2110,0.41304552162588043,0.7750688259812246,0.2642454760998031
2111,0.5988680150977944,0.8758280930436149,0.34023222096673666
2112,0.4914737157494249,0.6139493316399562,0.4176297711362034
2113,0.5023101921176778,0.7165269658495543,0.1390535685566706
2114,0.4301468968230735,0.686421186288174,0.31718719926192707
2115,0.5563978898592764,0.791518732646267,0.5709426950330421
2116,0.31817500351600253,0.45270696268525007,0.1783144038934644
2117,0.4547706705943989,0.7477772876701272,0.26032655452050163
2118,0.37569381191481815,0.42251600715191734,0.22513857260314502
2119,0.45043395083639165,0.6406237768242715,0.1415190469432328
2120,0.4815346288432807,0.6356049181911221,0.2390360350061128
2121,0.4038660077080968,0.5732114009650109,0.08470319204450034
2122,0.36671659173210336,0.6191439903426535,0.3076756681735945
2123,0.2540015926039281,0.5394022687896015,0.14850465435002924
2124,0.313970337252598,0.40429725673057404,0.12547355595665527
2125,0.2759256098508891,0.4739880674893141,0.14703987522741505
2126,0.2742632736391304,0.4776078585997926,0.3156066984545325
2127,0.5612009589073989,0.7126491285826465,0.4340321802446645
2128,0.4129915601892291,0.5108706527876966,0.36718298136712785
2129,0.34338156055627017,0.6047082773576213,0.2677979994450146
2130,0.3787335430156575,0.6018210273588123,0.3211928214758939
2131,0.43083735678227353,0.5794464037972428,0.4637842702321813
2132,0.43497749545916986,0.5806528265273504,0.1951979942035748
2133,0.41775500280484507,0.6548771812826794,0.3047223773436832
2134,0.4409477598462265,0.577108436159193,0.1655319944775739
2135,0.5116321193560553,0.6983464322201368,0.2341924607805993
2136,0.4127861897830438,0.6847300481511287,0.20087885714834103
2137,0.2989045965619389,0.5082494914136229,0.11921892919000385
2138,0.33344247314951064,0.7201261649275371,0.2112637934954726
2139,0.45083053966835773,0.6690369365946618,0.2641430868742928
2140,0.5470359039234505,0.5867169710931608,0.24118740332030253
2141,0.31811598995819107,0.5047298896387975,0.18277156901862004
2142,0.40948079266898496,0.634802926034833,0.14233489877271926
2143,0.500237551786668,0.7124210251719424,0.42380171853355303
2144,0.3353615096675063,0.5632992475093278,0.1497553561646578
2145,0.42719678719467935,0.7057745485543934,0.3806482870259914
2146,0.48428530861595154,0.6608976647005969,0.3499616619546337
2147,0.3661945783370964,0.45573555926778964,0.3317216359068588
2148,0.41396655811667404,0.6432748452618609,0.23989451009482687
2149,0.3775988265222146,0.6907019882908905,0.29456612697897955
2150,0.4815410732890072,0.6328685230577388,0.27688710787450255
2151,0.5626426183293823,0.7499767760797504,0.2046147072499288
2152,0.4088244530591386,0.46661813675071195,0.17153531934575605
2153,0.44068427362528606,0.613906985885723,0.3227699198962145
2154,0.4648134579681974,0.778228997412811,0.24950074006130837
2155,0.38086493298631996,0.48066483440847907,0.1570257599389514
2156,0.38886857458174623,0.6085754293187576,0.2042195392519035
2157,0.3865122160187826,0.5905298386093905,0.2663531297966175
2158,0.5379550975544372,0.6452374357060037,0.0854350485797885
2159,0.39630832828449736,0.7969346043763709,0.47765045946934703
2160,0.3244326060525696,0.588259274006693,0.19812491381116165
2161,0.3737003906827907,0.6847830965812931,0.26472141593757387
2162,0.4847892327133922,0.5823836721398705,0.22217756717313758
2163,0.4994356054399331,0.6004843414224836,0.3815776060735453
2164,0.25962471515206204,0.45316979767112237,0.282462407583126
2165,0.5575286015258137,0.8946382843482693,0.39543809902090754
2166,0.4180168439087005,0.6367446335896692,0.29903396322241393
2167,0.638066155984825,0.7372007825270206,0.2576395397166167
2168,0.5486202344968776,0.5701498625987695,0.4705080689079338
2169,0.47347523864450264,0.6900346524026161,0.2326189257967783
2170,0.48292359366273735,0.6467510083591561,0.3940150636395606
2171,0.4971057774985532,0.5576508432996555,0.4098167886195123
2172,0.4273523528271961,0.9482716447965883,0.22829204012473614
2173,0.5112738333677094,0.7633675294032283,0.22346757062721267
2174,0.3009294536234134,0.4975310639838737,0.14141082567691896
2175,0.3888524806416074,0.4578322437148023,0.23771097119252935
2176,0.5440254351830272,0.7385653695338946,0.38787097756126626
2177,0.2736542114235523,0.43950927932886896,0.08263239144144305
2178,0.31644471597014373,0.5096245084610368,0.22727682510324224
2179,0.5791139633797375,0.7381454029352141,0.3849595487898053
2180,0.21425874079721405,0.5045949644592909,0.11229935268806962
2181,0.45670958122734545,0.5868102035393004,0.19733259290632718
2182,0.43153240711871194,0.6956590934582999,0.3465076237057767
2183,0.3551465642132148,0.5619239136866417,0.19394970330247002
2184,0.3109312526740043,0.5264219534339265,0.4203132388926395
2185,0.44537362194131924,0.675151691999937,0.22723057912602718
2186,0.4694886127211931,0.4934103697331486,0.2354745013991152
2187,0.4733430174838177,0.5904710544005378,0.22131752082916276
2188,0.41936126431031534,0.7166569649881489,0.1800733961157305
2189,0.3547747169558416,0.6118670576520671,0.24227443469221976
2190,0.4026133182624909,0.6943009072044695,0.17690485562560734
2191,0.440616478482558,0.5785118169923865,0.21173796904635567
2192,0.35385179317431964,0.6324110239778467,0.20439140326719007
2193,0.3900097231891697,0.6561298925410253,0.2162659807288237
2194,0.39287051579735294,0.538138778777312,0.20898758493830932
2195,0.44165151172814787,0.6709380928827879,0.3004274397218087
2196,0.43754184944554975,0.7908612997006248,0.20778099193223823
2197,0.4234877743123782,0.6621311765196491,0.32444206068585085
2198,0.35580547744767904,0.697104676192807,0.08419046766309629
2199,0.47942031921414063,0.6195386508597986,0.2655869066154798
2200,0.44817166452144924,0.6808042285496545,0.19155363018547011
2201,0.4351697273610394,0.6434706127001378,0.19371688298956202
2202,0.46093863462589413,0.5845280345510199,0.23209140594903502
2203,0.4462019247471269,0.7107352394768885,0.28859025543670325
2204,0.3956657231712995,0.7059980792305378,0.1900179828076084
2205,0.3144791394227777,0.40391854656491427,0.15805824278901034
2206,0.46935636984469814,0.7275000135532047,0.3946381159603491
2207,0.4048559628674157,0.5209865647302209,0.22036791919564253
2208,0.5779874665475684,0.6844752070679168,0.29372052522413633
2209,0.4091811386807632,0.6933639589191958,0.2245612891201893
